u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
-330.40653665026554,370.78742807605727,-521.0274347967268,0.2291466232964698,0.15174571928514283,-0.012679342857350756,0.029724035201955226,-0.006148450694366925,0.015102660354474134
-773.4937311652205,283.4199951050793,-320.8239672476061,0.2232151692126656,0.16665217002381,-0.012079904778171113,0.030009111093141305,-0.0059314540838041885,0.01490645073866717
809.6279534056495,-479.5315668969318,453.21351385019983,0.21683687883892627,0.181370408769743,-0.012309744457543514,0.029624689484600175,-0.006378290373739326,0.014718238745933004
-991.552172983186,299.9697341791751,-862.0289937677675,0.2105931219539979,0.196385177799123,-0.012622047258667696,0.029733007775313014,-0.00624375688492837,0.01501476902938001
-852.9922387864792,-489.5085044783595,-604.6561325968942,0.20438583170472935,0.21142296458309362,-0.012451047134196924,0.030052555813350618,-0.0062072902492685544,0.015037786783970608
-735.4172720892753,234.528932359655,-981.1423225471274,0.19739466346188111,0.22595183727947754,-0.013198458492116788,0.02956665948035453,-0.006991168242848234,0.014528872696383921
884.2998385494001,161.34479776906196,143.91214409964383,0.18975906279033658,0.23990906722628605,-0.014626768914392768,0.02848610264319243,-0.007635600671544535,0.013957229946808508
-394.1406275147552,45.12932555696114,-389.952332350759,0.1823595232485054,0.25366609537843965,-0.015035140213375708,0.027714258098962108,-0.007399539541831174,0.0137570281521536
-573.3738976393936,-353.98447993201563,-467.3098776010049,0.1753779385810573,0.26751515807979415,-0.014381124209279283,0.027606090853508097,-0.00698158466744811,0.013849062701354498
-488.67489496894854,483.5224598689911,-791.4979912795314,0.16809668482948525,0.28114743176123097,-0.014262838419020152,0.02748133638279132,-0.007281253751572042,0.013632273681436824
-808.1598664112402,17.14554219016362,122.22386460552536,0.16047935648268624,0.2943583595236295,-0.014898582098371055,0.02684320144383534,-0.007617328346799013,0.013210927762398517
-196.40423400180663,271.5515818271341,755.4374260358536,0.15241992479251618,0.3074397749998927,-0.01567676003696908,0.026292343238661753,-0.008059431690170066,0.013081415476263236
462.0552807113989,-53.610459600785695,496.8208511390322,0.14407614792707774,0.3211613703594949,-0.016403208555608506,0.026803010835865393,-0.00834377686543844,0.013721595359602157
296.41987048318174,14.74271177954678,763.3861142806036,0.1360947428877539,0.33570620404543045,-0.016325181904762287,0.028266429045537722,-0.007981405039323847,0.014544833685935565
-498.308838330962,139.70406745065367,590.0844602730253,0.12873332676423246,0.35107376882176566,-0.015342821162845272,0.029912398462270784,-0.007361416123521425,0.015367564776335219
-545.1221720963438,-329.8344994980813,259.0831603650483,0.1215221430714682,0.3673054121815051,-0.014572599816285683,0.03159920813607464,-0.007211183692764259,0.016231643359739423
-8.36768331906268,494.24900887910127,344.3889111938816,0.1140505491697713,0.3841430597076923,-0.014682777594461169,0.03306929088592664,-0.00747159390169691,0.016837647526187216
729.5299335659573,253.86165323994604,-417.99190275807786,0.1065736858685545,0.4014576780203172,-0.014948457202913712,0.03415226583881209,-0.007476863301216802,0.017314618312624874
268.1275062456929,-36.01463458384091,-136.01747693918665,0.099738487287895,0.4189037868119161,-0.014312061881876295,0.03476072710422379,-0.006835198580659493,0.017446108791598913
508.98494981652954,-468.08048203355315,-868.4701976938028,0.09369235775557065,0.4362344903771079,-0.012881328112983842,0.0347768123567907,-0.006046129532324349,0.017330703565191785
-125.75361746453639,239.75759604264002,630.4934022928552,0.08833319096290361,0.45321761070785704,-0.01140529632499139,0.034313823895940954,-0.005359166792667042,0.01698312033074917
-199.57581951443638,167.62986271155046,-451.3057825072102,0.08347113190760992,0.4702293644165675,-0.01022122584796073,0.03399487403945961,-0.004862059055293688,0.017011753708710442
445.8326278905087,-478.7107318366266,20.803067067638903,0.0787580876348901,0.48747092845704654,-0.009575103328013507,0.034253317749189494,-0.0047130442727198185,0.01724156404047905
-255.2628411753708,-78.31852724156951,-190.9986673143931,0.07448554991530813,0.5046301323556889,-0.008985581992301789,0.03440076793912139,-0.00427253771958197,0.01715920389864234
105.19606079860088,-128.64055835336907,-954.5846760971266,0.07063068089676026,0.5218293801708372,-0.008127406738129839,0.034358451713790705,-0.0038548690185478685,0.017199247815148366
-839.0727652856172,-286.6449552605214,965.0030277328432,0.06702723402247858,0.5385730300024502,-0.007458315892829553,0.03394289764676128,-0.003603446874281685,0.016743649831612917
188.55113420706803,-499.28904429782625,462.6225067306837,0.06338677316087772,0.5554310515621818,-0.007243907735882543,0.03360167139134451,-0.0036404608616008582,0.016858021559731595
-438.1570661335856,-381.1001929751445,-846.1405310900225,0.05975399861614572,0.5731037377045346,-0.007273235406332859,0.03453070770208444,-0.003632774544732001,0.017672686142352845
484.89517262880156,-491.9157534604312,-306.4144030126772,0.056331866189704864,0.5906764926207323,-0.007054906971172857,0.03524544105855054,-0.003422132426440856,0.017572754916197697
-402.34560669463383,85.16659884159606,5.336490872817734,0.053270223381663616,0.6077556729597248,-0.0064837752344821045,0.03465193525519017,-0.0030616428080412483,0.017079180338992472
515.0733683423232,38.080223319447384,-339.21987926801256,0.05058773872420276,0.6247574850632099,-0.005744127465502104,0.03408099244247764,-0.0026824846574608555,0.01700181210348517
-547.27972396232,70.83447903026918,189.27972370516798,0.048299506600692516,0.6416561296240183,-0.0049707167809711,0.03390045666429353,-0.002288232123510245,0.016898644560808362
-991.1847101538614,-127.31963708069027,197.8748205439158,0.046332331827322604,0.6585337854891,-0.004255406896880157,0.03377630042589008,-0.001967174773369912,0.01687765586508172
-720.4394380256083,455.0881352508629,-365.0002603552542,0.04393195036012213,0.675649338935962,-0.004367556240570385,0.03399320931194372,-0.002400381467200473,0.017115553446861997
-408.47259551968153,-67.93103249183119,-91.98535834980915,0.04101072119505198,0.6927156289233222,-0.005321610632270622,0.03418184343422215,-0.0029212291650701494,0.01706628998736015
-608.8123674984867,91.34735975047725,111.44503806914985,0.037859354719750285,0.7095776824805543,-0.006072595640371846,0.03392834354459229,-0.0031513664753016965,0.016862053557232137
97.76407568578315,495.21229538840305,-583.609310103027,0.03453312410792838,0.7264638532645347,-0.006477597087123602,0.033748224341212496,-0.003326230611821905,0.01688617078398036
-580.0156598199083,-216.3136471007707,-47.52209499146964,0.03128468761696661,0.7431179420297028,-0.006574667102783677,0.03354025954914852,-0.0032484364909617716,0.016654088765168162
556.9843405574042,-480.9460098574884,421.9476084413738,0.028127665973211275,0.7594505510101034,-0.006405458134717105,0.03298669774556873,-0.003157021643755333,0.016332608980400565
-30.640193915448364,-381.07816862638424,746.6742231459884,0.025290879726852813,0.7759544783379081,-0.0059938078901137955,0.032836536308205266,-0.0028367862463584623,0.0165039273278047
278.6807854465669,448.94317721449204,229.97888206450278,0.02304734120873392,0.7930163017906428,-0.005080324764477354,0.03356575078053936,-0.0022435385181188913,0.01706182345273466
-664.6073851305545,72.52608443227825,866.1062423059069,0.021255241907052295,0.8105289696194569,-0.004035637819800517,0.03457449128154877,-0.001792099301681626,0.01751266782881411
849.3652075645764,135.16042705776377,-799.7469470486618,0.019594345802827977,0.8285408709510207,-0.0034529954059059446,0.03552456916037794,-0.0016608961042243187,0.01801190133156383
434.6799027266084,408.6728644083362,-802.4727073764172,0.01834660026861431,0.8465255801642051,-0.0029086416384379865,0.03599661054474823,-0.0012477455342136679,0.017984709213184402
-690.3727770036663,-484.50466278448357,-335.7270996357564,0.018057660103879807,0.8636369891627852,-0.0015366856989481696,0.035096118211764504,-0.00028894016473450176,0.017111408998580102
447.2672116387866,-180.44718214532307,941.01821179831,0.017952815333477375,0.8800955596591173,-0.00039378493513693436,0.03356997949491225,-0.00010484477040243259,0.016458570496332148
-627.1801483497512,58.04243037891654,-855.3984817704068,0.01803322262799303,0.8967617225236272,-2.4437475886776583e-05,0.033124733360841985,8.040729451565601e-05,0.016666162864509837
659.3291304869531,204.59661996048263,-221.4337703396587,0.018324798036248233,0.9133637362906626,0.00037198270277085874,0.03326817663154524,0.00029157540825520273,0.016602013767035406
-606.7164733204913,-59.025627424995065,-958.0422591910409,0.018927588473119934,0.9293083382412062,0.0008943658451269036,0.032546615717579,0.0006027904368717009,0.01594460195054359
922.6013382234318,33.729722853126034,69.21349028826707,0.019845510025801358,0.9445322048587745,0.0015207119895531244,0.03116846856811195,0.0009179215526814236,0.01522386661756836
95.19516963291585,-87.01319963191278,877.9667708209266,0.021203639312416596,0.9591689945516196,0.0022760508392966616,0.029860656310413458,0.001358129286615238,0.014636789692845098
-554.2728005278797,155.61262969585877,-756.4474797376371,0.023345769624440852,0.9741248439894382,0.0035002595986394942,0.029592639130663678,0.002142130312024256,0.01495584943781858
-574.5466189717116,328.8945183719628,-2.414021641495623,0.025525624535866098,0.9889747665880027,0.004321985223449502,0.029805772036383016,0.002179854911425246,0.014849922598564436
255.97592481288012,-279.91284284313014,718.4920787033011,0.027400501750235,1.003266451350544,0.004054732125794148,0.029141607361105826,0.0018748772143689016,0.01429168476254139
266.55225829990405,-186.86904756437949,-68.98837208993002,0.0293680482011048,1.0177251909357812,0.003842423665238702,0.028750424347778525,0.0019675464508698004,0.014458739585237135
-393.44192542827636,330.3494175896591,-874.5443017205062,0.03184120844007537,1.032305193249013,0.004440706689840368,0.029038741898469,0.0024731602389705676,0.014580002313231866
632.735502906933,240.4297012199351,-452.9444524836712,0.03448717431747871,1.0461969794748185,0.005119126116373912,0.028471788539037313,0.0026459658774033445,0.013891786225805447
-161.8865659822113,240.82609311055492,-942.7869182156523,0.037480949968266716,1.059196335943984,0.0056397415281913485,0.02689114269497095,0.002993775650788004,0.012999356469165502
627.7165704679801,-262.124003815796,-260.21716608287625,0.04092992498202906,1.0712564997866727,0.006442750664550349,0.02505952031185421,0.0034489750137623454,0.01206016384268871
-469.5696588779379,-298.61312636754235,-466.6300661371767,0.044823077752675064,1.0824622963709356,0.007342127784408348,0.023265960426951615,0.0038931527706460023,0.011205796584262906
966.8509428069734,-423.5451445260877,-193.78725729997814,0.04899755814276786,1.0930399236574735,0.008067633160738795,0.02178342387080079,0.004174480390092793,0.010577627286537883
744.6106453198149,303.766541155983,618.6037242822478,0.05361387069184376,1.1030113706092057,0.008790792939168693,0.020549074238270126,0.0046163125490759,0.009971446951732243
-102.9508212701089,214.36742158692525,597.2837798439334,0.05926922772313305,1.11290750740505,0.01027166958036519,0.019867583747576578,0.00565535703128929,0.009896136795844335
-329.2309803052331,333.7005493186136,-937.7734954987693,0.06541817859079882,1.1231122492928165,0.011804307898955063,0.020100878683610768,0.006148950867665773,0.010204741887766433
-940.5878920332034,46.007826739224654,479.876692114622,0.07151303635372896,1.1328354599995334,0.012243808630595918,0.019927952594483322,0.006094857762930145,0.00972321070671689
981.8734972991532,15.07843184770885,272.41460322833876,0.0771245329692538,1.1420071606452844,0.011706354378454978,0.018894911352467902,0.005611496615524833,0.009171700645751013
361.8990496611785,-2.347762051540525,400.66467642308277,0.08289846478170011,1.15122114254011,0.011385428427971148,0.018385682540576598,0.005773931812446315,0.009213981894825585
-621.6836271968132,-183.93668437942821,-475.0564291598869,0.08947615908520182,1.1604265173931125,0.01235162611594802,0.01841935674782813,0.006577694303501705,0.009205374853002546
-909.9089010056538,-335.6171964788821,-476.6137717066106,0.09604535648737234,1.1692381803596779,0.013146891705672223,0.01801703781956787,0.006569197402170518,0.008811662966565326
-973.7209092750019,-241.5465643833391,-729.7914043606082,0.10196010514528024,1.1772065181567717,0.012483946060078424,0.016780000763659153,0.005914748657907906,0.007968337797093827
323.62123325919123,254.21156621005292,190.45738019998072,0.10703478849879852,1.18419332595766,0.010989432011426187,0.014955145597982167,0.005074683353518281,0.006986807800888339
-784.9753106069444,392.11516040592306,-580.4109425114345,0.11187729931177891,1.1905217056188409,0.009917194166498666,0.013315187462069167,0.004842510812980386,0.006328379661180827
-380.084721390624,336.05592512294294,-485.6775329521337,0.1165734708942757,1.1962565179125817,0.009538682395477172,0.01206319195492167,0.004696171582496786,0.005734812293740843
-384.1051034123799,-460.08990188319564,-807.0468200174812,0.12076349942699746,1.2010504250746477,0.008886200115218554,0.010528719455806801,0.004190028532721768,0.004793907162065958
-765.0555476703231,-42.43159278475828,647.700997057499,0.12464053575587426,1.2047818086928876,0.008067064861598569,0.00852529078030595,0.003877036328876801,0.0037313836182399918
893.8628415900007,176.36898712629022,-292.21778499434794,0.12800529304743716,1.2080098637871122,0.007241793620439696,0.006959438712464516,0.003364757291562895,0.0032280550942245245
954.7810984712099,-140.85543118866673,872.7099367096491,0.13149043481822753,1.2109847868707666,0.006849899062353268,0.0062029781778789594,0.003485141770790373,0.002974923083654435
808.9585085374177,-124.07773218621287,-503.26003014624223,0.1359495529120817,1.2138122933533653,0.007944259864644532,0.005802429566253098,0.004459118093854159,0.002827506482598663
592.3602989300707,258.1030039108213,-9.014703394595314,0.14133328375943882,1.216380347726136,0.00984284894121129,0.005395560855369297,0.005383730847357132,0.002568054372770634
-869.1411542643439,-78.8293347799427,261.97421269768495,0.1474528260052152,1.218241921287048,0.01150327309313351,0.004429627933682623,0.006119542245776377,0.0018615735609119888
434.07725199384873,194.47579928028435,-514.872112991511,0.15346101355641242,1.2197741129967783,0.012127729796973602,0.0033937652706423904,0.006008187551197225,0.0015321917097304016
-88.17913144052581,88.93496161879588,-802.6136640311994,0.1592711233555131,1.2207191224398846,0.011818297350297907,0.002477201152836672,0.005810109799100682,0.0009450094431062706
-697.0325740989971,490.8437225420923,695.6760487510156,0.1652661641581464,1.220540443985388,0.011805150601733982,0.0007663309886096759,0.0059950408026333,-0.0001786784544965947
293.44039024472,366.24492200480364,770.9148949974875,0.17087333168947358,1.2198402761965923,0.011602208333960473,-0.0008788462432922639,0.005607167531327173,-0.0007001677887956692
-941.530856240805,402.9328738248699,-713.2315752676259,0.17627678903012972,1.2194031495999835,0.011010624871983316,-0.0011372943854044415,0.005403457340656143,-0.0004371265966087723
507.04174502010414,-170.9726122374333,-386.44931646380167,0.18134823289199448,1.218522886083921,0.010474901202520898,-0.0013173901126712906,0.005071443861864755,-0.0008802635160625183
779.4658921803089,195.34955854304658,733.7337769971532,0.1861890001281369,1.2166199432264115,0.00991221109800719,-0.002783206373571989,0.004840767236142435,-0.001902942857509471
-979.2399214456889,-292.812707448207,-941.7523511773222,0.19165450226818126,1.2144180224638212,0.010306269376186783,-0.0041048636200997635,0.005465502140044348,-0.0022019207625902926
-345.14431438671653,-372.041143856791,81.55377759175141,0.19699636156823908,1.2116402486258793,0.010807361440102164,-0.0049796946005322695,0.005341859300057816,-0.002777773837941977
656.982182944978,166.9378018118446,112.96581338966783,0.20164714835655276,1.2079619870462894,0.009992646088371498,-0.0064560354175318135,0.004650786788313682,-0.0036782615795898366
-774.8048120791617,-205.8752353992548,-686.4644540937508,0.20642054629489226,1.2039128167546174,0.009424184726653184,-0.007727431871261903,0.004773397938339502,-0.004049170291672066
-950.6085241725768,72.945350891355,-190.69064035454852,0.21109730142206537,1.1991113941218614,0.009450153065512612,-0.008850592924428025,0.00467675512717311,-0.004801422632755958
628.7070577445315,-317.31454791700696,-355.4836493347202,0.21486951770832777,1.193409389143932,0.008448971413435508,-0.010503427610685456,0.0037722162862623976,-0.005702004977929498
-502.1894560496698,152.21516548226776,-671.2738021415494,0.21843571445382787,1.1869766225223943,0.007338413031762497,-0.012134771599467076,0.0035661967455001,-0.006432766621537578
-501.6068087417351,-382.35701458043513,-227.89432941860179,0.2220171595110271,1.1795779400655166,0.007147641802699334,-0.01383144907841527,0.003581445057199234,-0.007398682456877692
-683.5263998795323,398.7690610150921,-604.5098549696379,0.22504596497357612,1.1712830394464349,0.006610250519748256,-0.015693583075959472,0.0030288054625490224,-0.00829490061908178
-447.8881028855546,-83.14237850594498,-303.0856473182859,0.22742936208105313,1.1621320850697634,0.005412202570026031,-0.01744585499575324,0.002383397107477009,-0.00915095437667146
-142.57930885266413,-269.9397201841257,-394.16488303065057,0.2291927852781781,1.152095024635537,0.004146820304601978,-0.019188014810897824,0.0017634231971249692,-0.010037060434226364
-483.15638919105817,76.66376126472896,-75.69799037576442,0.2306060684048691,1.1412854596177755,0.0031767063238159754,-0.0208466254519879,0.0014132831266910062,-0.010809565017761535
-266.10591578895605,-310.1198155985947,-592.4542366570065,0.23165138846677175,1.1298261586401936,0.0024586031885936444,-0.02226886599534339,0.0010453200619026382,-0.011459300977581854
-301.40881340511805,-318.51330191554416,-454.953707060445,0.2322672126958205,1.1176275098820156,0.0016611442909514051,-0.023657949735759853,0.000615824229048767,-0.012198648758177999
-333.92843912534806,310.15161125937163,-233.35401935427447,0.23254512872464028,1.104509966523322,0.0008937402578685361,-0.02531619211687164,0.00027791602881976907,-0.01311754335869364
-393.2656044496403,478.8276017259352,510.46373827719196,0.23245228079348146,1.0906636295003318,0.00018506809766094534,-0.026963880381683847,-9.284793115882373e-05,-0.013846337022990207
-369.74542769217965,404.34568235398507,-515.9987544610611,0.231944280085925,1.0765823146702147,-0.00060084863871529,-0.027927651853107305,-0.0005080007075564663,-0.014081314830117098
-459.54964521614716,-139.0313339989001,296.4201794617014,0.2310054269309919,1.0621362257072826,-0.00144685386248955,-0.02852740379304919,-0.0009388531549330836,-0.014446088962932091
800.5892375048065,189.723350885192,941.9846870365649,0.22960549902278263,1.0472304088614626,-0.0023387810631423644,-0.029351905808752132,-0.0013999279082092808,-0.014905816845820041
933.9484065875661,-38.51000815793959,370.52315214033473,0.22833315420129863,1.0326062300381353,-0.0026722727296932813,-0.02952999566914727,-0.0012723448214840005,-0.014624178823327227
793.3970946833315,233.83166484596828,-161.44662437410884,0.22788862771401378,1.0183128961467554,-0.0017168713087688525,-0.028917512714707216,-0.000444526487284852,-0.014293333891379989
-253.4492404066746,-92.2150886547929,963.687633885586,0.22827129043414215,1.0038107182043405,-6.186376715647257e-05,-0.028795511833794807,0.00038266272012837943,-0.014502177942414818
296.55843254404755,430.7749721915131,374.5145601451967,0.2288898821942117,0.9894084252276945,0.0010012544801979162,-0.0289044709190609,0.0006185917600695368,-0.01440229297664608
-377.1163690774888,-386.10842145081546,215.82846893216833,0.22949833759455748,0.9753861233896359,0.0012270471604153288,-0.028424594814704607,0.000608455400345792,-0.014022301838058526
619.9442038434062,48.20727068420694,-870.8237417692608,0.23003727240963268,0.9613815349648771,0.0011473902154209847,-0.02802689026281735,0.0005389348150751927,-0.014004588424758824
609.5457934176322,401.0655491167561,89.24323195673733,0.23067104109885414,0.9467838616845549,0.0011727035042966572,-0.028602261705081067,0.0006337686892214645,-0.014597673280322243
588.8353773406734,-194.67555897146028,-121.85372772173575,0.2318955664455982,0.9315418121031054,0.0018582940359655187,-0.029839722861771723,0.0012245253467440542,-0.01524204958144948
-777.1296543372795,458.61643561335984,766.7499600442669,0.23369752474882344,0.9160420736194254,0.003026483649969297,-0.030741788065129505,0.0018019583032252429,-0.015499738483680026
623.196287266599,-126.17890050125024,793.2379189958576,0.2353854793072451,0.9006357714526049,0.0034899128616469044,-0.03090604065050051,0.0016879545584216615,-0.015406302166820485
559.1046771931169,173.57983373731977,287.21538894072427,0.23697870064228768,0.8857926397858183,0.0032811758934642443,-0.03024943383360701,0.0015932213350425828,-0.014843131666786524
770.160310195278,-438.40945757615526,928.0973114949101,0.23914756816013424,0.8712849115458611,0.003762088852889145,-0.029350859906743798,0.002168867517846562,-0.014507728239957274
-355.15789635342566,436.9900061410652,-104.70863685431398,0.24196738155691566,0.8571915414439328,0.00498868091462798,-0.02860109834188551,0.0028198133967814176,-0.014093370101928238
-785.6691365200314,-74.15356758875669,-331.1997966190192,0.24498229029372035,0.8433278905462676,0.005834722133586101,-0.027957020999593518,0.0030149087368046834,-0.01386365089766528
-677.5004854638403,-98.22738735008063,310.53986757833064,0.24741561363812406,0.829075335923048,0.005448232081208398,-0.028116205520884785,0.002433323344403715,-0.014252554623219504
345.57272292573793,338.2351175423403,62.663932530848676,0.24910793925661284,0.8146526685093319,0.0041256489628924975,-0.02867522203693562,0.0016923256184887825,-0.014422667413716117
428.2997867091214,-245.71448880574454,550.1760366892647,0.2506273186788768,0.8002680104402697,0.003211705040752716,-0.028807325482778312,0.0015193794222639334,-0.014384658069062195
-525.5315940389012,256.9794743612439,-287.42773782736333,0.2525292304993624,0.7860520336118111,0.0034212912427495357,-0.02860063489752085,0.0019019118204856023,-0.014215976828458654
611.4347369598703,-104.93626962171531,-808.6453175420189,0.25438054574500896,0.7718406476884423,0.003753227066132181,-0.028427362751827445,0.0018513152456465787,-0.014211385923368791
836.5925947964081,411.55427262132105,-424.43350961361557,0.2562752851364774,0.7569651993967678,0.003746054637115026,-0.029086834215043322,0.0018947393914684474,-0.014875448291674531
969.2436924376065,-458.89058274035244,-240.33750053178227,0.25889691000725995,0.7413682247525811,0.004516364262250994,-0.030472422935861165,0.0026216248707825462,-0.015596974644186634
994.0942900408658,-83.20301383224982,102.80026843151502,0.2624261481475827,0.7253450829185131,0.00615086301110529,-0.03162011647825469,0.0035292381403227435,-0.016023141834068055
31.84792132588821,-293.8277485616882,-451.86170490709696,0.26694274740960877,0.7091707610432122,0.008045837402348821,-0.032197463709368934,0.0045165992620260775,-0.01617432187530088
400.1686172343688,-250.40653721906781,493.47245630782896,0.27197798638734777,0.6927504853272243,0.009551838239765076,-0.0325945975912888,0.005035238977738998,-0.01642027571598792
-846.8824495616092,181.77896368609592,881.0598437163302,0.2772343179052205,0.676291158915789,0.010291570495611746,-0.032879602127423246,0.005256331517872748,-0.016459326411435327
802.2829935033002,-359.5161635756731,321.75389101793337,0.28227128099014454,0.6604697461588023,0.010293294602796765,-0.032280739168422,0.005036963084924018,-0.015821412756986675
627.1652942234354,-304.47840845346917,-177.16904987959148,0.28728921118797396,0.6452109265570594,0.010054893282753441,-0.031080232358729587,0.005017930197829423,-0.015258819601742912
-281.8765734988422,-260.15324588495724,-701.7847684618534,0.29302408022393567,0.6299958177075293,0.010752799233791133,-0.030473928451272947,0.005734869035961709,-0.015215108849530035
951.4074741859487,319.5048942223001,-972.8771781236532,0.29893182456093964,0.6143225714318079,0.011642613372965682,-0.030888355125251454,0.005907744337003973,-0.01567324627572142
-228.02780600760886,-201.7844008573303,521.7185282520369,0.3051728156295824,0.5978033308015619,0.012148735405646705,-0.03219248690596743,0.006240991068642732,-0.016519240630246013
-967.5812160179114,-432.85637003084634,403.97222713736267,0.3117711103252809,0.5810603598334765,0.012839285764341235,-0.033262211598331426,0.006598294695698503,-0.016742970968085413
-962.6510892733895,-395.90627830139067,481.4644788157314,0.31776459289852893,0.5647918612943363,0.012591777268946558,-0.033011469507225555,0.0059934825732480546,-0.01626849853914014
88.27908672431018,34.82127406420887,-484.4065885034747,0.32278338157974473,0.5489878190620824,0.011012271254463857,-0.0320725407713941,0.005018788681215802,-0.015804042232253956
-113.70736553344973,-291.120189077262,-356.0568032834508,0.327353546146073,0.5332131161070137,0.009588953247544052,-0.03157874518732262,0.00457016456632825,-0.015774702955068665
-948.5997051058434,336.68618356297566,931.7228760731599,0.3318976353614645,0.5170593669223909,0.009114253781719761,-0.03192845213969153,0.004544089215391511,-0.016153749184622868
-263.39097088252396,-292.3052627468071,26.26995852844538,0.33589562685822166,0.5012434213156333,0.00854208071214868,-0.031969694791380454,0.0039979914967571695,-0.015815945606757587
-159.3589841781935,465.3240959460083,914.732719546369,0.33927129858016836,0.48596580517672533,0.007373663218703863,-0.03109356174566552,0.0033756717219466936,-0.015277616138907935
-189.19207749564814,-297.611855740353,-587.5371199963539,0.34241840833689524,0.4712271980850416,0.006522781478673578,-0.030016223230591665,0.0031471097567268846,-0.01473860709168373
996.1553292973846,-195.99411201167638,626.3664753281473,0.3453733919460764,0.4567291087056417,0.006102093365908057,-0.029236696471083623,0.002954983609181172,-0.014498089379399892
-686.6492491161988,-22.891772270202782,983.5171427861043,0.3487134146722751,0.4423358482713842,0.006295006335379882,-0.028891349813657374,0.0033400227261987103,-0.014393260434257482
-126.08218641236112,286.73000704726735,-237.7832920970129,0.3521885551506054,0.42884163305231693,0.006815163204528962,-0.027887475653324778,0.003475140478330252,-0.013494215219067296
-459.5346913803511,-366.09344551412124,453.65420021882244,0.35523629906020177,0.4158221573544431,0.006522884387926642,-0.026513690916941113,0.00304774390959639,-0.013019475697873817
937.9268731993262,370.9031210229158,612.9635987940809,0.35796919616392425,0.4030203450895088,0.005780641013318877,-0.025821287962808137,0.002732897103722487,-0.01280181226493432
179.61808303165094,-448.71454105461805,-150.5730973754511,0.36091826257237913,0.3908689326493891,0.005681963512177368,-0.02495322470505401,0.002949066408454881,-0.012151412440119691
408.37284828166753,-41.431214814297235,625.8321622403611,0.36440176148143844,0.3790730504641499,0.006432565317514183,-0.023947294625358884,0.0034834989090593016,-0.011795882185239193
299.87334442534717,-381.92930163231944,326.103064427586,0.368153058782246,0.3676460415838954,0.007234796209866889,-0.02322289106549369,0.003751297300807588,-0.011427008880254497
510.81416670907953,-64.76351583625973,131.02786881781037,0.3722298205095668,0.3568326789637598,0.007828059028128387,-0.0222403715003901,0.004076761727320799,-0.010813362620135603
770.628542055345,105.77369220385768,-68.75564939111456,0.37668034483400636,0.346391672023587,0.008527286051760341,-0.021254369560308406,0.004450524324439542,-0.010441006940172803
-493.8945304091502,-415.29241851984466,-455.03406102620335,0.3817364631049146,0.3361312823140403,0.00950664259534778,-0.020701396649719483,0.005056118270908239,-0.01026038970954668
-544.012386967822,-373.67175012849765,418.0378077948155,0.38689154045379054,0.3257639975112094,0.010211195619784175,-0.020627674512377625,0.005155077348875936,-0.010367284802830945
205.2834165552808,-238.1065067259449,-43.62287462472847,0.3914838061004562,0.31553853537786514,0.009747342995541586,-0.020592746936175188,0.00459226564666565,-0.010225462133344243
-527.6716791474468,463.3451461145733,386.0207001623859,0.39585846073446945,0.30566562207116915,0.008966920280678914,-0.020098375440040228,0.004374654634013264,-0.009872913306695985
461.972600788237,-475.19871230107003,718.8757266964914,0.40001924889829965,0.2961338630837872,0.008535442797843462,-0.01940467229407794,0.004160788163830198,-0.009531758987381955
327.99783518553903,427.90577136839426,-117.64513792614717,0.4040902488077906,0.2873287774529179,0.008231788073321145,-0.018336844618251247,0.004070999909490947,-0.008805085630869292
-521.4501595341836,-494.3205849573629,139.34614934908396,0.4084948843375134,0.27900244421381526,0.008475635439213758,-0.017131418869971937,0.004404635529722811,-0.008326333239102646
-628.1705408940936,-171.5952967603962,208.671728664632,0.4127366597502689,0.27086852395040667,0.008646410942478311,-0.016460253502511235,0.0042417754127555,-0.00813392026340859
-374.44856791288794,-228.66368126961723,631.2586475489829,0.4163326529179046,0.2630934436948369,0.007837768580391202,-0.015909000518978367,0.0035959931676357026,-0.007775080255569777
-267.3420672654683,-82.35277276479358,572.0590340923866,0.41935194409310605,0.2559258621596702,0.006615284342837147,-0.014942661790736445,0.003019291175201444,-0.007167581535166667
179.8135804244705,-145.38973391435806,-58.92753743558244,0.42197072169030675,0.24954970450662342,0.005638068772402138,-0.013543739188213472,0.0026187775972006944,-0.0063761576530468045
518.4778798247874,244.20012130511648,-945.4404098628013,0.42446215129245657,0.24362139902187666,0.005110207199350514,-0.01230446313779357,0.0024914296021498195,-0.005928305484746765
-355.2984434491111,-111.37563648621219,589.5324203927015,0.42721505783994945,0.23738339175096176,0.005244336149642703,-0.012166312755661657,0.0027529065474928838,-0.0062380072709148915
4.044290209773926,-413.720897133385,-855.3664069021194,0.4299574502432283,0.23116117603274342,0.005495298950771721,-0.01246022298913324,0.002742392403278837,-0.006222215718218349
167.6621305952406,222.10981172754697,-820.0914766257008,0.4324276637319522,0.22500071148243317,0.005212605892002731,-0.012382680268528595,0.0024702134887238936,-0.006160464550310246
-466.7982348536162,95.66139753900849,782.7219221791388,0.43488271279701834,0.21819798779709976,0.004925262553790055,-0.012963188235643658,0.0024550490650661616,-0.006802723685333412
427.6932890913321,430.1823917229899,741.0128401324498,0.43708252311624657,0.21157303242080658,0.004654859384294385,-0.01342767906162659,0.0021998103192282237,-0.006624955376293179
